model,dataset,accuracy,precision,recall,f1
LogisticRegression,train,0.8539007092198582,0.8526975194501232,0.8531140801530606,0.8528115380039731
LogisticRegression,test,0.8712871287128713,0.8737453364104698,0.8712201191022388,0.8709717349761843
LogisticRegression+Poly(deg2),train,0.851063829787234,0.8508231873162724,0.8502892213959983,0.8502653854293234
LogisticRegression+Poly(deg2),test,0.8745874587458746,0.8767601875058015,0.8745095927864494,0.8746827082846422
SVC_linear,train,0.851063829787234,0.8507754324747896,0.8502892213959983,0.8502346084593737
SVC_linear,test,0.8712871287128713,0.8732883161277517,0.8712201191022388,0.8711756803034694
SVC_rbf,train,0.8524822695035461,0.8527130083862267,0.8516857807815124,0.851662758523249
SVC_rbf,test,0.8745874587458746,0.8766390919665549,0.8743316884989559,0.874637850440643
RF1,train,0.8553191489361702,0.8558488612836439,0.8548391114870699,0.8546825497543123
RF1,test,0.8646864686468647,0.872946932100158,0.8647336351463966,0.864803795955527
RF2,train,0.8695035460992908,0.869853875948927,0.8690455232595047,0.8691959585033324
RF2,test,0.8613861386138614,0.8665771417637089,0.8617502270620512,0.8610469674585082
"MLP(5,)",train,0.8524822695035461,0.8502013578065802,0.8516685267774761,0.8506189571515392
"MLP(5,)",test,0.8679867986798679,0.869292119458225,0.8681939905804361,0.866851328596332
"MLP(5,5)",train,0.851063829787234,0.8495939195321016,0.8502322924094192,0.8497744234441095
"MLP(5,5)",test,0.8679867986798679,0.8690698003198003,0.8676602777179562,0.8676996070841027
"MLP(5,5,5)",train,0.8581560283687943,0.858607909295992,0.8574096812862518,0.8574623556026277
"MLP(5,5,5)",test,0.8712871287128713,0.8720803844043281,0.8710849352522028,0.8711015411583056
"MLP(10,)",train,0.8581560283687943,0.8566880990050385,0.857425551279269,0.8570000827729047
"MLP(10,)",test,0.8712871287128713,0.8752513826043238,0.8713980233897322,0.8712095712261683
