model,dataset,accuracy,precision_macro,recall_macro,f1_macro,auc,precision_class_1,recall_class_1,f1_class_1,precision_class_2,recall_class_2,f1_class_2,precision_class_3,recall_class_3,f1_class_3,precision_class_4,recall_class_4,f1_class_4
LogisticRegression,train,0.9517730496453901,0.9517256418171228,0.9517348301320236,0.9517264251597655,,0.9545454545454546,0.9491525423728814,0.9518413597733711,0.9476744186046512,0.9476744186046512,0.9476744186046512,0.9382022471910112,0.9382022471910112,0.9382022471910112,0.9664804469273743,0.9719101123595506,0.969187675070028
LogisticRegression,test,0.9372937293729373,0.9375643732619219,0.9373437485369713,0.9371852129096504,,0.958904109589041,0.9210526315789473,0.9395973154362416,0.8961038961038961,0.9452054794520548,0.92,0.9342105263157895,0.922077922077922,0.9281045751633987,0.961038961038961,0.961038961038961,0.961038961038961
LogisticRegression+Poly(deg2),train,0.9517730496453901,0.9520842546629863,0.9517427651285322,0.9518511641388296,,0.9657142857142857,0.9548022598870056,0.9602272727272727,0.9532163742690059,0.9476744186046512,0.9504373177842566,0.9234972677595629,0.949438202247191,0.9362880886426593,0.9659090909090909,0.9550561797752809,0.96045197740113
LogisticRegression+Poly(deg2),test,0.9405940594059405,0.9410251788586323,0.9406332222211818,0.9406188137375179,,0.9726027397260274,0.9342105263157895,0.9530201342281879,0.9078947368421053,0.9452054794520548,0.9261744966442953,0.9230769230769231,0.935064935064935,0.9290322580645162,0.9605263157894737,0.948051948051948,0.954248366013072
SVC_linear,train,0.9475177304964539,0.9476952244402135,0.9475213469859561,0.947582468192699,,0.9545454545454546,0.9491525423728814,0.9518413597733711,0.9476744186046512,0.9476744186046512,0.9476744186046512,0.9226519337016574,0.9382022471910112,0.9303621169916435,0.9659090909090909,0.9550561797752809,0.96045197740113
SVC_linear,test,0.933993399339934,0.934114693983115,0.9341397157276754,0.933981447775368,,0.9594594594594594,0.9342105263157895,0.9466666666666667,0.9078947368421053,0.9452054794520548,0.9261744966442953,0.9210526315789473,0.9090909090909091,0.9150326797385621,0.948051948051948,0.948051948051948,0.948051948051948
SVC_rbf,train,0.948936170212766,0.9490248364607845,0.9489258413679786,0.948964238480728,,0.9545454545454546,0.9491525423728814,0.9518413597733711,0.9476744186046512,0.9476744186046512,0.9476744186046512,0.9277777777777778,0.9382022471910112,0.9329608938547486,0.9661016949152542,0.9606741573033708,0.9633802816901409
SVC_rbf,test,0.9372937293729373,0.9373513695882116,0.9373864689744287,0.9371831261418322,,0.9594594594594594,0.9342105263157895,0.9466666666666667,0.9078947368421053,0.9452054794520548,0.9261744966442953,0.9333333333333333,0.9090909090909091,0.9210526315789473,0.9487179487179487,0.961038961038961,0.9548387096774194
RF1,train,0.9404255319148936,0.9423996409206927,0.9399268171880144,0.9401070083596683,,0.9289617486338798,0.96045197740113,0.9444444444444444,0.9869281045751634,0.877906976744186,0.9292307692307692,0.9281767955801105,0.9438202247191011,0.935933147632312,0.925531914893617,0.9775280898876404,0.9508196721311475
RF1,test,0.9240924092409241,0.9266057453910828,0.9239084635623929,0.9241996452502581,,0.96,0.9473684210526315,0.9536423841059603,0.9565217391304348,0.9041095890410958,0.9295774647887324,0.9178082191780822,0.8701298701298701,0.8933333333333333,0.872093023255814,0.974025974025974,0.9202453987730062
RF2,train,0.9588652482269504,0.9593037429135828,0.9587003730555568,0.9588024391823156,,0.9766081871345029,0.943502824858757,0.9597701149425287,0.9642857142857143,0.9418604651162791,0.9529411764705882,0.9347826086956522,0.9662921348314607,0.9502762430939227,0.9615384615384616,0.9831460674157303,0.9722222222222222
RF2,test,0.9273927392739274,0.9281471404182673,0.927382864071761,0.9273651243623946,,0.971830985915493,0.9078947368421053,0.9387755102040817,0.9066666666666666,0.9315068493150684,0.918918918918919,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.925,0.961038961038961,0.9426751592356688
"MLP(5,)",train,0.950354609929078,0.9502749622102381,0.9502892767564391,0.950202687002556,,0.949438202247191,0.9548022598870056,0.952112676056338,0.9418604651162791,0.9418604651162791,0.9418604651162791,0.953757225433526,0.9269662921348315,0.9401709401709402,0.9560439560439561,0.9775280898876404,0.9666666666666667
"MLP(5,)",test,0.9372937293729373,0.937328216374269,0.9374291894118858,0.9369916360190667,,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.92,0.9452054794520548,0.9324324324324325,0.9444444444444444,0.8831168831168831,0.912751677852349,0.9375,0.974025974025974,0.9554140127388535
"MLP(5,5)",train,0.9475177304964539,0.9474111000686003,0.9474723529958856,0.9474303796684481,,0.9491525423728814,0.9491525423728814,0.9491525423728814,0.9364161849710982,0.9418604651162791,0.9391304347826087,0.9431818181818182,0.9325842696629213,0.9378531073446328,0.9608938547486033,0.9662921348314607,0.9635854341736695
"MLP(5,5)",test,0.9438943894389439,0.9444474703378813,0.9439226959053925,0.9438730472533359,,0.9863013698630136,0.9473684210526315,0.9664429530201343,0.8961038961038961,0.9452054794520548,0.92,0.9466666666666667,0.922077922077922,0.9342105263157895,0.9487179487179487,0.961038961038961,0.9548387096774194
"MLP(5,5,5)",train,0.9517730496453901,0.9519023324064367,0.9516937711384617,0.9517704519150443,,0.9548022598870056,0.9548022598870056,0.9548022598870056,0.9585798816568047,0.9418604651162791,0.9501466275659824,0.9333333333333333,0.9438202247191011,0.9385474860335196,0.9608938547486033,0.9662921348314607,0.9635854341736695
"MLP(5,5,5)",test,0.9372937293729373,0.9379418350729144,0.9373864689744287,0.9373461461400663,,0.9861111111111112,0.9342105263157895,0.9594594594594594,0.9078947368421053,0.9452054794520548,0.9261744966442953,0.9210526315789473,0.9090909090909091,0.9150326797385621,0.9367088607594937,0.961038961038961,0.9487179487179487
"MLP(10,)",train,0.950354609929078,0.950262648816812,0.9503224007534925,0.9502732284120268,,0.9542857142857143,0.943502824858757,0.9488636363636364,0.9367816091954023,0.9476744186046512,0.9421965317919075,0.943502824858757,0.9382022471910112,0.9408450704225352,0.9664804469273743,0.9719101123595506,0.969187675070028
"MLP(10,)",test,0.933993399339934,0.9341055341055341,0.9340969952902181,0.9338562314878105,,0.9459459459459459,0.9210526315789473,0.9333333333333333,0.8961038961038961,0.9452054794520548,0.92,0.9333333333333333,0.9090909090909091,0.9210526315789473,0.961038961038961,0.961038961038961,0.961038961038961
