ImageFileName,TrainOrTest,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
henry-nicholls-in-action-against-bangladesh-appti-100309511-16x9_0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720 (2).jpg,Train,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720 (4).jpg,Train,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
illustration-of-one-cricket-bat-with-wickets-and-a-blank-gold-banner-M1PT4P.jpg,Train,0,0,0,3,3,3,2,0,0,0,0,3,3,3,2,0,0,0,0,3,3,2,2,0,0,0,0,3,2,2,0,0,0,0,0,2,2,3,0,0,0,0,2,2,1,3,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0
india-batter-kl-rahul-in-action-during-the-anderson-tendulkar-trophy-2025-1758805449571-16_9.jpg,Train,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
india-insecure-batters.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
india-keeper-batter-rishabh-pant-in-action-during-lord-s-test-against-england-1752860568288-16_9.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
india-keeper-batter-rishabh-pant-in-action-on-day-03-at-lord-s-test-1752331897754-16_9.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,3,0,0,0,0,0
Innovative-Cricket-Shots-Invented-by-Players-1 (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0
